Id,Last
204950,OOV
204952,OOV
204955,OOV
204956,0
204957,66
204959,OOV
204961,379
204962,20
204963,OOV
204967,OOV
204970,287
204972,83
204973,0
204974,1
204977,48
204978,OOV
204982,OOV
204987,OOV
204988,OOV
204989,4
204991,OOV
204995,OOV
204997,OOV
204999,OOV
205000,OOV
205002,OOV
205004,2
205007,OOV
205008,76
205011,OOV
205013,OOV
205017,OOV
205018,14
205019,OOV
205020,OOV
205021,4
205022,OOV
205024,0
205025,OOV
205027,130
205028,589
205031,77
205032,OOV
205033,OOV
205035,OOV
205037,OOV
205040,OOV
205041,OOV
205042,1
205043,1
205044,OOV
205045,673
205048,673
205049,84
205050,OOV
205052,264
205054,OOV
205060,OOV
205063,OOV
205064,OOV
205065,757
205066,OOV
205070,42
205073,OOV
205075,1
205077,OOV
205079,OOV
205080,705
205085,4
205087,OOV
205088,OOV
205089,OOV
205093,960
205096,OOV
205098,0
205099,1
205101,OOV
205102,OOV
205103,OOV
205104,OOV
205105,OOV
205106,OOV
205107,35
205108,691
205112,1
205113,OOV
205117,OOV
205118,OOV
205120,OOV
205123,OOV
205125,96
205126,OOV
205129,127
205130,2
205132,OOV
205133,1
205134,OOV
205135,OOV
205136,8
205139,OOV
205143,OOV
205144,1
205145,OOV
205146,133
205148,483
205149,OOV
205150,0
205152,OOV
205153,0
205154,OOV
205155,727
205157,OOV
205159,OOV
205160,OOV
205161,651
205162,506
205163,OOV
205168,103
205169,OOV
205170,OOV
205173,146
205174,12
205176,0
205180,OOV
205181,OOV
205182,OOV
205185,17
205186,OOV
205187,OOV
205189,OOV
205192,OOV
205193,OOV
205194,1
205196,OOV
205197,4
205199,6
205200,1
205201,OOV
205202,OOV
205207,OOV
205208,OOV
205211,OOV
205213,OOV
205217,OOV
205218,2
205220,OOV
205224,249
205225,211
205227,24
205231,OOV
205233,OOV
205236,OOV
205237,OOV
205241,OOV
205242,3
205243,9
205245,273
205247,OOV
205248,2
205249,OOV
205253,8
205254,OOV
205256,OOV
205257,134
205258,44
205262,OOV
205265,OOV
205268,OOV
205269,2
205270,693
205272,0
205273,3
205274,751
205277,4
205279,OOV
205280,OOV
205281,966
205283,OOV
205284,6
205287,452
205296,OOV
205297,OOV
205299,OOV
205300,OOV
205301,30
205304,90
205305,OOV
205310,OOV
205313,532
205314,OOV
205315,OOV
205316,544
205318,4
205319,OOV
205322,OOV
205323,OOV
205325,OOV
205326,OOV
205328,366
205329,3
205330,0
205331,OOV
205332,134
205333,OOV
205335,227
205338,OOV
205339,OOV
205341,OOV
205342,80
205350,84
205352,747
205355,OOV
205357,OOV
205358,OOV
205359,OOV
205360,OOV
205361,955
205363,OOV
205364,OOV
205365,0
205367,OOV
205368,OOV
205369,OOV
205370,7
205371,915
205372,OOV
205374,OOV
205375,OOV
205377,673
205378,OOV
205381,OOV
205382,0
205383,14
205384,OOV
205388,OOV
205393,OOV
205394,22
205395,OOV
205396,OOV
205399,1
205402,4
205406,OOV
205408,14
205410,OOV
205411,6
205415,369
205416,OOV
205418,OOV
205421,129
205422,6
205424,OOV
205427,4
205428,OOV
205429,OOV
205433,OOV
205435,16
205436,OOV
205437,480
205442,193
205445,OOV
205456,OOV
205460,OOV
205461,OOV
205462,OOV
205463,OOV
205464,OOV
205467,OOV
205469,275
205471,OOV
205474,OOV
205479,OOV
205481,OOV
205482,2
205484,OOV
205487,OOV
205488,409
205490,425
205491,3
205492,OOV
205493,OOV
205495,1
205498,41
205500,OOV
205501,OOV
205502,145
205504,2
205505,OOV
205506,OOV
205508,OOV
205510,134
205513,OOV
205515,497
205516,1
205517,OOV
205519,0
205521,4
205527,259
205529,OOV
205531,64
205534,572
205536,OOV
205538,329
205539,979
205540,OOV
205541,OOV
205545,532
205546,0
205547,78
205548,OOV
205549,OOV
205551,154
205552,OOV
205560,0
205562,OOV
205568,OOV
205572,12
205573,OOV
205574,OOV
205575,84
205579,932
205581,3
205583,198
205587,741
205588,70
205589,OOV
205592,OOV
205593,10
205596,OOV
205599,8
205600,0
205601,OOV
205606,79
205608,312
205609,287
205614,OOV
205616,OOV
205619,OOV
205622,OOV
205624,7
205625,OOV
205626,OOV
205627,OOV
205628,OOV
205631,2
205633,1
205643,OOV
205644,21
205646,OOV
205649,OOV
205654,756
205655,OOV
205657,OOV
205659,201
205660,OOV
205661,OOV
205668,OOV
205672,1
205673,251
205675,OOV
205677,41
205680,15
205681,OOV
205682,OOV
205683,OOV
205685,OOV
205692,OOV
205693,OOV
205694,1
205696,OOV
205697,OOV
205698,OOV
205699,OOV
205700,136
205701,1
205704,OOV
205708,OOV
205710,OOV
205711,OOV
205716,OOV
205717,OOV
205719,OOV
205720,OOV
205721,OOV
205724,150
205725,OOV
205727,488
205728,0
205729,73
205730,0
205732,1
205740,613
205741,OOV
205742,33
205743,318
205745,OOV
205746,OOV
205747,OOV
205749,OOV
205752,OOV
205755,OOV
205757,OOV
205759,OOV
205760,OOV
205761,OOV
205762,OOV
205763,0
205765,140
205767,4
205770,26
205776,OOV
205778,OOV
205779,OOV
205783,6
205784,OOV
205787,0
205788,8
205789,OOV
205793,4
205794,OOV
205795,OOV
205796,0
205798,OOV
205799,OOV
205801,OOV
205802,283
205803,OOV
205804,OOV
205808,OOV
205810,OOV
205813,2
205814,1
205817,OOV
205818,53
205822,OOV
205824,OOV
205825,30
205827,OOV
205831,107
205832,OOV
205833,OOV
205835,OOV
205842,OOV
205846,0
205851,0
205853,OOV
205854,6
205856,0
205859,0
205860,OOV
205861,OOV
205864,OOV
205865,321
205870,OOV
205873,OOV
205875,16
205877,OOV
205878,OOV
205879,OOV
205880,102
205881,OOV
205884,OOV
205885,OOV
205886,1
205887,OOV
205889,OOV
205891,OOV
205892,1
205894,OOV
205895,OOV
205903,OOV
205905,OOV
205907,OOV
205909,OOV
205912,64
205914,OOV
205919,OOV
205923,OOV
205925,256
205927,OOV
205929,OOV
205930,OOV
205933,227
205934,OOV
205935,OOV
205938,OOV
205939,OOV
205940,70
205941,OOV
205942,OOV
205943,OOV
205944,OOV
205945,OOV
205946,OOV
205948,181
205949,OOV
205951,4
205952,OOV
205957,3
205959,OOV
205961,822
205962,OOV
205963,OOV
205964,OOV
205965,OOV
205966,OOV
205969,OOV
205971,63
205973,OOV
205975,469
205976,2
205977,9
205978,215
205983,OOV
205986,OOV
205987,0
205991,OOV
205992,OOV
205994,OOV
205995,OOV
205996,OOV
206001,249
206002,759
206004,OOV
206006,532
206009,4
206012,9
206013,OOV
206015,OOV
206017,OOV
206018,623
206021,OOV
206024,8
206025,OOV
206026,7
206028,OOV
206029,71
206030,OOV
206032,14
206034,OOV
206036,OOV
206039,OOV
206040,1
206041,6
206042,OOV
206043,1
206044,OOV
206045,OOV
206047,189
206048,41
206049,OOV
206052,OOV
206053,OOV
206054,OOV
206055,OOV
206056,OOV
206057,0
206058,OOV
206059,OOV
206063,OOV
206065,OOV
206066,1
206067,OOV
206068,17
206069,58
206070,446
206071,OOV
206073,OOV
206074,OOV
206075,OOV
206076,OOV
206078,1
206079,OOV
206080,122
206085,OOV
206086,OOV
206089,OOV
206092,OOV
206093,OOV
206094,6
206095,1
206096,225
206100,OOV
206101,OOV
206103,OOV
206104,OOV
206105,OOV
206108,290
206110,OOV
206114,OOV
206115,4
206117,OOV
206118,8
206121,OOV
206122,47
206124,OOV
206125,OOV
206127,1
206128,OOV
206129,OOV
206130,OOV
206138,OOV
206139,16
206141,OOV
206142,OOV
206146,OOV
206147,OOV
206148,33
206149,211
206150,OOV
206156,OOV
206157,OOV
206158,0
206160,OOV
206161,OOV
206162,OOV
206163,0
206164,OOV
206165,6
206166,OOV
206173,OOV
206174,OOV
206178,OOV
206179,479
206180,OOV
206181,OOV
206182,491
206183,210
206184,OOV
206186,49
206189,OOV
206192,OOV
206193,0
206194,153
206196,OOV
206200,OOV
206202,OOV
206207,OOV
206208,OOV
206210,994
206211,OOV
206213,OOV
206214,4
206215,OOV
206219,OOV
206221,9
206222,OOV
206224,OOV
206227,OOV
206228,OOV
206229,OOV
206230,0
206233,0
206234,OOV
206235,14
206236,OOV
206237,OOV
206238,OOV
206240,OOV
206241,OOV
206242,149
206245,10
206246,135
206247,OOV
206252,OOV
206253,OOV
206256,OOV
206259,OOV
206260,45
206264,2
206265,OOV
206267,OOV
206269,53
206271,OOV
206276,OOV
206281,OOV
206284,OOV
206285,638
206286,2
206288,654
206289,OOV
206290,OOV
206291,107
206299,953
206300,OOV
206301,OOV
206302,165
206303,OOV
206305,16
206306,0
206307,OOV
206308,OOV
206309,OOV
206310,54
206312,1
206318,OOV
206319,1
206320,729
206321,OOV
206322,1
206323,OOV
206324,OOV
206325,OOV
206329,OOV
206333,OOV
206334,OOV
206339,OOV
206343,25
206345,OOV
206347,OOV
206349,OOV
206350,6
206351,OOV
206352,OOV
206353,0
206354,4
206356,OOV
206358,OOV
206360,OOV
206361,3
206363,OOV
206366,OOV
206367,OOV
206369,4
206370,OOV
206373,OOV
206375,OOV
206376,OOV
206377,36
206378,OOV
206379,4
206380,OOV
206382,68
206383,OOV
206388,134
206391,OOV
206393,OOV
206396,444
206397,OOV
206399,398
206402,160
206403,296
206405,OOV
206406,OOV
206410,OOV
206412,OOV
206415,2
206416,158
206423,OOV
206425,OOV
206428,460
206430,1
206432,OOV
206434,OOV
206436,3
206437,OOV
206440,359
206445,140
206448,OOV
206449,OOV
206450,0
206451,4
206452,OOV
206454,1
206459,OOV
206462,310
206466,OOV
206467,OOV
206468,2
206470,OOV
206471,OOV
206479,OOV
206482,OOV
206483,1
206486,OOV
206487,OOV
206489,OOV
206490,95
206491,73
206492,4
206493,4
206494,OOV
206495,OOV
206498,OOV
206501,OOV
206506,OOV
206507,21
206517,0
206518,OOV
206523,OOV
206524,OOV
206526,8
206527,30
206529,OOV
206530,208
206531,1
206534,OOV
206535,OOV
206539,OOV
206541,OOV
206546,OOV
206548,3
206549,20
206550,OOV
206552,1
206553,OOV
206555,1
206557,OOV
206561,OOV
206563,OOV
206564,6
206566,OOV
206568,OOV
206569,31
206570,OOV
206573,OOV
206575,10
206576,OOV
206578,OOV
206579,OOV
206584,8
206585,OOV
206587,952
206590,700
206591,55
206600,OOV
206601,503
206603,15
206604,OOV
206606,67
206609,0
206610,OOV
206611,21
206615,OOV
206616,OOV
206617,0
206620,OOV
206623,757
206625,OOV
206629,OOV
206632,OOV
206633,OOV
206634,OOV
206640,47
206642,OOV
206645,OOV
206646,OOV
206647,115
206648,OOV
206653,OOV
206654,OOV
206655,OOV
206656,OOV
206659,OOV
206660,25
206662,65
206663,OOV
206673,200
206674,0
206676,OOV
206677,6
206679,992
206681,OOV
206684,OOV
206687,OOV
206688,OOV
206689,116
206690,OOV
206692,406
206693,OOV
206694,OOV
206697,89
206699,660
206700,7
206701,OOV
206702,1
206703,1
206704,0
206706,OOV
206707,619
206708,9
206710,63
206711,181
206714,444
206717,251
206718,OOV
206719,OOV
206720,OOV
206724,490
206727,OOV
206728,OOV
206729,OOV
206730,OOV
206731,OOV
206733,126
206734,4
206736,75
206739,0
206741,2
206742,126
206743,25
206744,7
206747,94
206748,OOV
206749,62
206750,417
206754,53
206755,600
206756,OOV
206760,143
206763,43
206765,239
206766,825
206770,OOV
206771,OOV
206775,1
206776,36
206777,576
206779,181
206781,583
206784,0
206785,OOV
206786,OOV
206788,OOV
206789,OOV
206790,OOV
206791,OOV
206795,OOV
206798,1
206801,OOV
206802,4
206804,OOV
206808,OOV
206810,50
206811,277
206813,OOV
206816,OOV
206820,183
206823,OOV
206825,1
206826,510
206828,OOV
206835,OOV
206836,OOV
206837,1
206838,OOV
206839,84
206842,OOV
206844,OOV
206845,OOV
206849,OOV
206850,OOV
206852,OOV
206857,OOV
206858,OOV
206860,OOV
206861,OOV
206862,OOV
206863,OOV
206865,1
206866,343
206867,OOV
206868,OOV
206873,OOV
206874,158
206875,OOV
206879,OOV
206880,OOV
206885,OOV
206888,OOV
206889,OOV
206891,OOV
206892,OOV
206893,OOV
206894,OOV
206897,21
206901,4
206903,1
206904,269
206907,134
206909,400
206911,3
206912,472
206914,OOV
206915,OOV
206916,0
206917,OOV
206919,756
206923,255
206924,OOV
206928,OOV
206933,936
206934,OOV
206938,OOV
206940,159
206941,15
206942,OOV
206944,OOV
206946,OOV
206948,222
206950,38
206954,73
206955,170
206958,OOV
206959,72
206960,113
206965,OOV
206966,OOV
206967,1
206969,OOV
206971,146
206972,OOV
206973,OOV
206975,543
206980,OOV
206982,OOV
206983,OOV
206985,OOV
206986,OOV
206987,OOV
206988,OOV
206990,96
206992,OOV
206993,OOV
206996,142
206997,OOV
206999,24
207001,80
207003,OOV
207005,OOV
207006,6
207007,12
207008,OOV
207009,2
207012,3
207013,227
207016,OOV
207019,OOV
207021,OOV
207022,OOV
207024,OOV
207026,10
207027,992
207028,OOV
207030,27
207034,OOV
207035,388
207037,1
207041,OOV
207043,4
207046,OOV
207047,OOV
207048,OOV
207049,OOV
207051,OOV
207052,OOV
207053,1
207056,0
207057,OOV
207060,1
207062,322
207063,5
207064,94
207066,69
207067,OOV
207069,5
207070,OOV
207072,5
207074,1
207077,OOV
207080,OOV
207081,OOV
207082,OOV
207083,77
207084,0
207087,168
207089,76
207091,OOV
207095,OOV
207096,OOV
207098,OOV
207099,OOV
207104,OOV
207106,0
207107,23
207108,OOV
207111,52
207115,3
207116,OOV
207118,OOV
207121,89
207124,OOV
207126,0
207128,OOV
207132,144
207133,OOV
207134,OOV
207135,132
207138,OOV
207143,403
207145,OOV
207149,OOV
207150,OOV
207155,OOV
207158,OOV
207160,OOV
207165,6
207170,12
207171,319
207172,9
207173,OOV
207176,226
207178,4
207179,OOV
207180,OOV
207181,288
207182,OOV
207183,OOV
207185,OOV
207186,OOV
207187,OOV
207188,OOV
207192,OOV
207194,OOV
207196,OOV
207197,OOV
207201,OOV
207202,OOV
207203,720
207204,OOV
207205,OOV
207206,178
207207,3
207208,2
207211,OOV
207212,6
207213,OOV
207214,0
207215,617
207217,OOV
207218,OOV
207221,OOV
207222,OOV
207223,658
207224,OOV
207225,269
207226,OOV
207227,22
207228,7
207232,OOV
207233,133
207235,120
207237,14
207238,0
207239,4
207240,OOV
207241,OOV
207244,OOV
207246,532
207248,34
207252,OOV
207254,4
207258,OOV
207263,381
207265,133
207266,OOV
207267,2
207268,1
207272,OOV
207274,OOV
207276,OOV
207277,OOV
207279,OOV
207280,112
207282,405
207283,8
207286,OOV
207288,131
207289,416
207290,71
207291,29
207292,OOV
207294,133
207295,OOV
207297,721
207298,OOV
207301,OOV
207307,273
207308,4
207310,OOV
207311,OOV
207313,OOV
207314,OOV
207315,OOV
207316,OOV
207320,3
207322,1
207323,OOV
207324,OOV
207325,1
207326,OOV
207327,1
207329,OOV
207331,0
207334,252
207335,72
207338,908
207339,OOV
207340,OOV
207342,OOV
207343,800
207344,OOV
207350,OOV
207353,OOV
207361,OOV
207363,550
207364,0
207367,OOV
207371,518
207378,125
207379,OOV
207383,OOV
207384,OOV
207385,OOV
207386,OOV
207387,OOV
207388,OOV
207389,121
207391,OOV
207392,OOV
207393,OOV
207394,OOV
207396,OOV
207397,OOV
207398,1
207404,OOV
207405,OOV
207406,OOV
207407,338
207408,OOV
207414,OOV
207416,OOV
207417,65
207421,OOV
207422,OOV
207423,OOV
207424,OOV
207426,OOV
207428,8
207429,585
207432,OOV
207433,OOV
207438,OOV
207441,701
207442,255
207447,212
207451,OOV
207453,OOV
207454,OOV
207456,OOV
207457,OOV
207459,OOV
207460,OOV
207462,OOV
207466,1
207469,30
207474,OOV
207476,OOV
207478,6
207479,OOV
207482,272
207484,5
207486,OOV
207487,35
207488,OOV
207491,OOV
207493,OOV
207494,OOV
207499,OOV
207500,6
207503,OOV
207504,OOV
207507,OOV
207508,OOV
207510,40
207516,OOV
207517,1
207519,OOV
207520,OOV
207524,815
207525,OOV
207527,OOV
207529,OOV
207530,140
207531,1
207532,OOV
207534,OOV
207536,45
207540,OOV
207541,OOV
207542,582
207543,1
207545,OOV
207550,OOV
207552,OOV
207553,OOV
207554,OOV
207555,309
207556,OOV
207557,OOV
207562,OOV
207563,OOV
207564,107
207565,149
207566,OOV
207569,OOV
207570,1
207573,60
207577,OOV
207583,OOV
207584,6
207586,OOV
207587,285
207589,78
207590,OOV
207591,OOV
207592,252
207593,66
207602,OOV
207603,OOV
207606,OOV
207607,OOV
207608,45
207616,OOV
207617,12
207619,OOV
207620,OOV
207623,1
207624,1
207626,OOV
207628,271
207629,55
207630,OOV
207631,512
207632,OOV
207633,1
207634,OOV
207636,OOV
207639,OOV
207640,181
207641,OOV
207642,58
207645,OOV
207646,1
207647,OOV
207648,OOV
207649,41
207650,1
207651,OOV
207655,OOV
207656,OOV
207658,OOV
207662,82
207663,378
207665,OOV
207666,OOV
207669,OOV
207672,OOV
207673,577
207674,335
207677,59
207678,OOV
207679,693
207681,OOV
207682,OOV
207683,OOV
207685,OOV
207688,14
207690,OOV
207692,OOV
207694,OOV
207696,OOV
207701,68
207703,15
207705,OOV
207706,OOV
207709,OOV
207710,133
207711,4
207713,OOV
207715,0
207716,OOV
207720,5
207724,1
207726,OOV
207727,3
207728,OOV
207729,OOV
207732,OOV
207733,OOV
207734,0
207738,OOV
207739,0
207740,8
207741,OOV
207742,171
207744,OOV
207745,OOV
207748,45
207750,OOV
207753,322
207757,72
207759,OOV
207764,OOV
207768,OOV
207773,OOV
207774,OOV
207775,5
207777,2
207778,OOV
207784,93
207786,71
207789,OOV
207790,992
207791,OOV
207793,811
207795,3
207796,13
207797,OOV
207798,OOV
207799,OOV
207802,OOV
207803,0
207805,OOV
207809,OOV
207812,256
207813,0
207817,OOV
207818,OOV
207820,OOV
207821,OOV
207823,OOV
207825,0
207826,OOV
207827,114
207830,OOV
207832,OOV
207835,OOV
207836,OOV
207837,OOV
207838,OOV
207839,OOV
207840,55
207841,OOV
207842,OOV
207845,OOV
207848,OOV
207849,OOV
207850,OOV
207851,OOV
207852,0
207853,OOV
207857,OOV
207863,684
207865,133
207866,31
207867,OOV
207869,1
207871,OOV
207873,252
207874,58
207875,273
207877,OOV
207879,OOV
207880,1
207881,479
207882,300
207883,OOV
207884,OOV
207888,11
207891,OOV
207892,OOV
207893,OOV
207898,OOV
207899,OOV
207900,OOV
207903,OOV
207904,515
207905,OOV
207907,OOV
207909,OOV
207914,3
207916,6
207917,OOV
207918,OOV
207920,OOV
207921,OOV
207925,OOV
207927,OOV
207929,824
207930,672
207932,OOV
207934,908
207936,OOV
207940,OOV
207941,OOV
207945,OOV
207946,2
207950,1
207951,44
207954,6
207955,OOV
207956,101
207958,78
207959,OOV
207960,1
207961,112
207963,490
207964,2
207965,OOV
207967,OOV
207968,1
207971,OOV
207972,OOV
207975,OOV
207977,OOV
207979,OOV
207984,OOV
207985,0
207986,OOV
207987,1
207988,OOV
207989,290
207994,OOV
207995,OOV
207996,OOV
207998,630
207999,OOV
208002,6
208003,469
208004,OOV
208005,OOV
208006,7
208007,OOV
208008,0
208011,3
208012,232
208013,137
208016,OOV
208017,42
208021,OOV
208022,90
208031,OOV
208032,40
208034,OOV
208035,OOV
208039,OOV
208040,OOV
208041,787
208042,OOV
208045,8
208046,68
208048,OOV
208049,OOV
208050,OOV
208052,14
208053,619
208054,OOV
208058,OOV
208061,61
208062,OOV
208063,OOV
208067,94
208068,OOV
208071,OOV
208077,OOV
208079,6
208082,4
208084,OOV
208086,37
208088,30
208089,4
208090,OOV
208091,233
208092,OOV
208097,32
208104,33
208105,1
208106,33
208115,111
208116,6
208117,OOV
208118,OOV
208121,OOV
208122,OOV
208123,OOV
208124,1
208125,OOV
208126,6
208129,2
208130,643
208131,OOV
208132,OOV
208135,OOV
208138,OOV
208141,10
208143,OOV
208144,OOV
208145,OOV
208146,1
208147,OOV
208149,OOV
208150,OOV
208151,OOV
208157,56
208158,OOV
208160,2
208162,64
208163,OOV
208164,OOV
208167,760
208175,OOV
208176,OOV
208177,739
208179,125
208181,OOV
208183,OOV
208185,70
208189,0
208190,7
208191,100
208192,1
208193,223
208195,OOV
208198,OOV
208199,OOV
208200,OOV
208202,OOV
208203,OOV
208204,OOV
208206,OOV
208209,OOV
208212,OOV
208214,OOV
208215,6
208216,OOV
208217,440
208219,OOV
208220,OOV
208221,1
208224,OOV
208225,OOV
208229,OOV
208230,OOV
208231,3
208232,290
208233,OOV
208235,4
208236,24
208237,47
208238,0
208239,1
208240,OOV
208241,OOV
208244,OOV
208245,OOV
208246,198
208247,17
208249,OOV
208251,328
208254,OOV
208255,89
208256,OOV
208257,OOV
208258,252
208259,821
208264,OOV
208266,OOV
208267,37
208268,OOV
208270,OOV
208271,28
208273,34
208274,0
208277,OOV
208278,186
208285,OOV
208286,OOV
208288,OOV
208289,9
208290,128
208291,267
208292,48
208294,141
208298,OOV
208299,OOV
208301,OOV
208302,OOV
208303,OOV
208304,OOV
208306,OOV
208307,OOV
208311,OOV
208314,4
208317,OOV
208318,OOV
208319,OOV
208320,OOV
208321,OOV
208324,OOV
208330,361
208331,OOV
208333,OOV
208334,4
208336,43
208337,OOV
208340,10
208343,OOV
208344,OOV
208345,OOV
208346,1
208347,OOV
208349,OOV
208353,33
208355,OOV
208356,65
208358,OOV
208359,7
208361,OOV
208364,OOV
208371,226
208373,OOV
208374,6
208375,884
208378,1
208379,OOV
208380,OOV
208381,9
208382,OOV
208384,292
208385,OOV
208386,171
208387,353
208392,2
208393,OOV
208394,80
208395,184
208396,1
208399,OOV
208400,244
208401,OOV
208404,OOV
208405,OOV
208407,169
208409,72
208411,227
208414,4
208416,8
208417,858
208418,OOV
208420,OOV
208421,9
208422,OOV
208423,682
208425,OOV
208426,89
208428,OOV
208435,925
208436,8
208438,947
208439,5
208440,OOV
208441,0
208443,251
208444,1
208445,OOV
208448,OOV
208450,OOV
208451,OOV
208454,315
208455,10
208458,OOV
208461,OOV
208464,74
208465,0
208467,OOV
208472,OOV
208477,OOV
208479,1
208481,OOV
208482,73
208484,OOV
208485,OOV
208486,OOV
208488,151
208489,37
208490,1
208492,OOV
208493,OOV
208494,OOV
208496,OOV
208497,4
208499,133
208501,1
208503,OOV
208505,OOV
208507,OOV
208509,4
208511,0
208514,OOV
208516,OOV
208519,OOV
208520,787
208525,56
208531,169
208532,48
208534,OOV
208535,OOV
208543,OOV
208546,89
208547,OOV
208548,0
208552,163
208556,OOV
208557,OOV
208559,OOV
208560,40
208561,14
208565,OOV
208567,OOV
208568,OOV
208571,624
208575,OOV
208576,1
208580,OOV
208589,OOV
208590,OOV
208591,OOV
208594,OOV
208595,OOV
208597,OOV
208599,OOV
208601,OOV
208602,64
208606,OOV
208610,OOV
208611,OOV
208614,1
208616,OOV
208617,281
208618,132
208621,7
208625,OOV
208627,206
208631,820
208633,OOV
208636,OOV
208637,OOV
208645,OOV
208646,OOV
208648,OOV
208649,OOV
208650,0
208653,OOV
208655,1
208656,OOV
208657,OOV
208658,OOV
208659,OOV
208661,0
208665,OOV
208666,0
208667,OOV
208668,1
208673,782
208678,OOV
208680,OOV
208682,OOV
208683,OOV
208685,OOV
208689,271
208690,OOV
208691,OOV
208692,OOV
208693,OOV
208698,34
208701,OOV
208703,OOV
208706,OOV
208711,177
208712,OOV
208714,3
208715,OOV
208716,229
208718,OOV
208719,OOV
208720,12
208725,OOV
208728,OOV
208730,OOV
208731,OOV
208732,188
208734,68
208736,OOV
208742,OOV
208743,OOV
208746,OOV
208748,OOV
208749,OOV
208750,OOV
208751,0
208754,1
208755,OOV
208759,OOV
208762,OOV
208764,OOV
208767,OOV
208769,89
208770,OOV
208776,33
208777,OOV
208778,12
208780,71
208782,OOV
208785,OOV
208786,OOV
208787,OOV
208791,OOV
208792,10
208794,150
208795,645
208798,135
208800,OOV
208801,OOV
208802,OOV
208804,OOV
208811,10
208813,OOV
208815,11
208816,OOV
208817,OOV
208818,OOV
208819,1
208825,533
208827,OOV
208828,OOV
208834,OOV
208836,443
208837,OOV
208842,OOV
208844,OOV
208847,OOV
208849,13
208854,OOV
208855,OOV
208860,OOV
208861,OOV
208862,OOV
208866,1
208872,OOV
208873,OOV
208874,1
208876,OOV
208877,OOV
208879,OOV
208880,OOV
208882,4
208884,98
208886,533
208887,328
208888,105
208890,129
208891,156
208892,OOV
208893,1
208895,OOV
208896,OOV
208897,OOV
208898,OOV
208901,1
208906,OOV
208907,OOV
208908,OOV
208911,OOV
208912,146
208914,OOV
208915,0
208916,126
208917,335
208918,OOV
208919,0
208923,72
208924,0
208925,OOV
208927,OOV
208930,171
208932,OOV
208933,4
208934,7
208935,OOV
208936,OOV
208938,OOV
208939,64
208941,1
208942,331
208947,352
208948,OOV
208949,OOV
208951,67
208954,OOV
208956,4
208957,OOV
208959,OOV
208961,OOV
208962,OOV
208963,OOV
208965,OOV
208966,231
208967,7
208972,OOV
208973,OOV
208977,6
208979,16
208981,1
208982,OOV
208983,OOV
208985,233
208987,OOV
208990,OOV
208991,OOV
209000,OOV
209001,OOV
209002,OOV
209004,5
209005,OOV
209007,2
209010,17
209011,OOV
209012,OOV
209014,OOV
209019,OOV
209022,929
209024,OOV
209025,4
209026,OOV
209027,OOV
209029,200
209030,0
209031,3
209032,0
209033,182
209034,113
209035,0
209036,OOV
209037,106
209040,1
209045,OOV
209046,OOV
209047,OOV
209048,619
209051,4
209053,OOV
209056,OOV
209057,OOV
209058,OOV
209059,OOV
209060,5
209061,OOV
209063,157
209066,0
209067,OOV
209069,111
209070,OOV
209072,OOV
209073,OOV
209074,OOV
209075,OOV
209081,OOV
209083,OOV
209084,154
209086,OOV
209087,356
209089,9
209090,OOV
209091,OOV
209092,2
209093,OOV
209094,1
209097,OOV
209098,OOV
209099,OOV
209100,OOV
209103,OOV
209108,OOV
209109,1
209116,OOV
209118,1
209120,0
209122,OOV
209124,OOV
209126,OOV
209127,OOV
209129,OOV
209130,OOV
209133,841
209137,OOV
209138,257
209139,15
209140,120
209141,OOV
209147,OOV
209149,1
209151,741
209153,OOV
209155,OOV
209157,OOV
209158,OOV
209162,OOV
209163,OOV
209165,OOV
209166,OOV
209167,8
209169,OOV
209172,46
209173,OOV
209180,0
209182,OOV
209183,OOV
209184,5
209186,OOV
209187,OOV
209189,OOV
209193,0
209194,5
209201,OOV
209202,OOV
209208,OOV
209209,OOV
209211,1
209212,OOV
209215,1
209216,1
209217,OOV
209218,OOV
209219,9
209220,194
209226,255
209227,OOV
209228,OOV
209230,0
209231,157
209233,12
209234,OOV
209235,OOV
209237,4
209239,OOV
209241,4
209243,OOV
209245,OOV
209247,OOV
209250,OOV
209256,OOV
209257,34
209259,OOV
209265,OOV
209269,OOV
209272,OOV
209273,OOV
209274,288
209275,OOV
209278,OOV
209281,288
209283,OOV
209285,634
209289,OOV
209293,OOV
209295,381
209296,1
209299,OOV
209300,8
209302,OOV
209303,808
209304,OOV
209305,OOV
209306,OOV
209308,OOV
209310,OOV
209312,141
209313,OOV
209314,677
209315,OOV
209316,1
209320,3
209321,1
209327,OOV
209328,OOV
209334,OOV
209335,OOV
209338,OOV
209339,OOV
209340,8
209342,297
209343,187
209344,142
209346,OOV
209347,OOV
209349,73
209351,OOV
209352,OOV
209353,OOV
209354,0
209356,OOV
209357,OOV
209358,101
209361,383
209362,OOV
209366,72
209367,131
209377,OOV
209378,16
209379,OOV
209381,OOV
209383,569
209385,OOV
209388,21
209391,164
209395,OOV
209400,46
209401,533
209405,OOV
209407,4
209408,OOV
209410,OOV
209413,990
209416,29
209417,8
209419,OOV
209422,8
209423,0
209424,OOV
209425,OOV
209426,1
209427,OOV
209429,0
209430,OOV
209433,431
209438,111
209439,0
209441,OOV
209442,OOV
209443,126
209447,5
209449,OOV
209453,1
209455,1
209456,OOV
209457,0
209458,192
209459,OOV
209462,15
209463,OOV
209466,OOV
209467,4
