Id,Last
160827,0
160828,101
160829,1111
160831,28
160833,59999
160834,6
160836,1296
160838,2
160841,15111
160842,16961
160844,36
160848,8
160849,160
160850,652
160853,43144
160854,-1
160855,92
160856,1111
160858,450
160860,200
160861,17177
160865,1
160866,7546
160867,11111
160870,105111
160871,-10080
160873,131063
160875,1
160876,1271
160878,1287
160879,1
160880,121
160881,11111
160883,2
160885,0
160887,488
160888,-2
160890,4
160892,166
160893,152
160895,1
160896,78743
160897,117776
160898,0
160900,11111
160901,105111
160902,0
160904,140
160906,464464
160907,17117
160914,111
160917,6
160919,3
160920,7
160921,1751
160924,448
160925,100
160927,1111
160928,541
160929,5
160930,24
160932,547
160934,151114
160936,987
160938,474
160939,16667
160940,60
160941,175555
160942,15666
160946,18
160947,120
160949,12
160950,499999
160953,987
160956,677776
160959,1832
160960,1
160963,191999
160964,232
160965,-47
160971,32551
160974,11111
160981,17611
160982,10096
160983,1318
160986,1
160987,11111
160990,75
160992,35111
160994,22243
160996,0
160998,207
160999,12800
161000,0
161001,125849
161002,983
161004,1
161005,17181
161006,1616
161007,21717
161008,111
161009,11111
161010,2111
161012,66966
161014,3
161016,919999
161017,532
161018,6
161019,155555
161020,10111
161021,1111
161023,240993
161024,252
161027,65666
161029,559
161030,351775
161033,10200
161035,49699
161036,13249
161040,1
161041,2
161042,17711
161044,2
161046,6
161049,82
161052,156
161054,120
161057,1777
161061,3
161062,111
161063,132
161065,5880
161067,4111
161069,60606
161070,2833
161071,301
161073,110
161074,39
161076,-6161
161078,6317
161079,2015
161081,16111
161083,177777
161085,4
161086,14
161087,1016
161090,111
161091,76197
161093,355557
161095,3711
161097,16000
161098,102
161105,1
161106,505
161108,17111
161109,200
161110,6
161116,1
161118,1
161119,25001
161120,61111
161122,12111
161123,1
161127,22
161128,4
161129,4423
161130,364
161131,310
161132,169669
161135,16966
161137,1
161143,4
161144,405539
161145,700
161146,49696
161148,17676
161149,11111
161150,635
161151,112
161152,3803
161158,71
161159,522
161160,1
161164,79001
161165,111
161167,156979
161169,44448
161171,156666
161173,311
161174,307055
161176,94
161178,112
161180,15155
161181,31005
161182,66666
161183,331
161189,49505
161190,416
161192,5388
161194,1566
161195,11111
161196,204
161198,720
161200,793
161204,11111
161205,18
161206,2729
161207,1111
161208,11111
161213,204
161217,76
161219,166669
161221,18
161222,70
161223,36
161224,1784
161225,1200
161226,187676
161227,175115
161228,150
161229,1511
161230,11111
161232,11111
161234,1566
161235,2
161236,18800
161238,1
161240,444449
161243,0
161244,1
161246,537
161247,156
161248,11111
161253,29533
161254,1
161255,2809
161258,4
161259,2275
161260,1611
161261,0
161262,1155
161263,40000
161264,11215
161265,0
161266,41790
161268,14440
161271,72
161272,11179
161273,8
161275,548
161277,120
161278,1848
161279,1111
161280,709
161281,31117
161282,6
161285,6644
161289,400
161290,4
161294,18
161295,34980
161296,1242
161300,35999
161303,11111
161304,26665
161305,8
161306,173
161307,14
161310,1
161315,156566
161316,1566
161320,149
161321,23
161322,100
161323,1801
161326,19
161329,1
161330,71717
161332,16
161342,1
161344,793191
161345,11111
161350,342
161351,359
161353,1266
161354,166
161355,292221
161357,4
161359,166641
161360,11111
161362,1
161364,11111
161368,15511
161369,66406
161373,110
161374,49553
161376,3
161379,1111
161382,464
161383,40606
161386,50505
161387,199994
161391,14887
161393,5249
161395,11111
161397,555555
161399,6
161401,78
161403,111
161407,66666
161409,7
161410,57079
161411,1718
161412,2998
161414,66666
161416,54793
161418,1
161420,15212
161425,541
161430,99999
161433,4
161435,791117
161436,10
161437,1614
161445,74406
161446,24
161449,2
161450,512
161452,660
161458,49505
161459,460
161460,71111
161462,33
161464,487
161466,1566
161468,103034
161470,372
161471,21
161473,477
161475,21719
161478,166666
161480,159179
161481,5111
161485,155555
161486,2973
161487,156650
161488,543
161490,1
161492,757
161493,8
161494,1611
161495,10000
161498,1766
161499,60000
161500,1
161501,56
161503,6691
161504,71116
161507,13219
161512,69666
161515,151111
161516,20
161517,-1
161518,1766
161519,1
161520,7
161522,10144
161526,18880
161528,3149
161530,1
161531,17
161532,15115
161533,310
161534,89
161537,102367
161541,111
161542,120
161543,151
161544,11
161545,-110
161546,4606
161548,166
161550,44440
161551,919
161552,8
161556,343
161557,11880
161560,227
161561,0
161568,17407
161572,11111
161575,50
161577,2
161579,407060
161580,1111
161581,30
161583,166661
161591,307329
161592,6
161594,71111
161596,1
161597,23
161598,135479
161603,206
161606,28
161608,479
161610,555550
161611,166655
161612,3169
161613,162
161614,17580
161616,656
161617,1067
161618,11111
161619,12
161620,601
161621,45666
161622,18764
161624,53760
161629,523
161631,9
161632,56666
161633,67
161637,839
161638,31111
161641,16166
161645,17517
161646,49497
161647,1948
161649,99998
161651,523
161652,16464
161657,271
161659,43732
161665,6
161666,2417
161669,1111
161670,4
161671,1711
161674,398
161677,103937
161678,710
161679,10200
161682,79669
161683,1
161685,0
161687,368600
161688,165
161692,177776
161694,1711
161695,4400
161696,827
161698,84
161699,8231
161700,110
161704,2269
161707,1
161708,8
161712,311114
161714,6060
161715,137377
161717,19
161718,4664
161720,107
161723,15696
161724,1
161729,111111
161730,137779
161731,11111
161732,16764
161734,1621
161735,21115
161736,2089
161738,1
161739,414
161741,11111
161742,11151
161746,125
161747,18656
161750,4423
161752,24772
161753,171929
161754,433
161755,15696
161756,156
161758,15666
161759,55555
161760,44
161761,296477
161762,375
161763,46446
161765,1
161766,18116
161768,50505
161769,11111
161770,1111
161776,107
161777,46360
161778,1111
161779,2
161786,56979
161791,400
161793,480
161795,204
161796,669666
161797,100
161801,829
161804,11111
161806,1566
161810,4
161813,1111
161814,99499
161817,932
161820,1696
161821,512
161824,1428
161826,11115
161827,1226
161831,2
161832,475557
161834,1
161835,971
161836,166666
161839,100
161842,116
161843,13200
161844,2144
161849,0
161850,1566
161852,9
161853,15666
161854,123237
161856,15979
161857,1666
161860,49999
161862,194151
161864,6888
161866,24400
161867,494
161871,0
161872,171776
161873,49996
161876,613
161878,4879
161879,21115
161881,287
161882,1811
161883,48
161884,377777
161885,184
161888,555555
161891,24
161894,100
161896,550
161899,0
161900,-31111
161902,11777
161903,265656
161904,21115
161906,27521
161908,1796
161909,496
161911,207079
161912,20805
161915,11111
161916,69
161919,904
161921,46646
161922,66666
161927,74499
161928,100
161929,74
161930,17516
161932,4561
161933,91515
161934,964
161935,924
161936,118
161938,1
161942,11111
161945,2
161946,46411
161947,169
161948,6
161951,400
161952,1
161953,151110
161954,11111
161955,11111
161956,55555
161957,96878
161958,1
161961,1766
161962,11515
161963,155555
161964,2
161967,341
161968,17111
161970,372377
161972,131
161974,1
161976,0
161978,11
161981,121125
161982,0
161985,119
161986,1223
161988,111
161990,249
161992,109400
161993,116
161996,292
161997,124
161998,616190
161999,111
162002,11111
162003,743
162009,16
162012,66066
162015,11
162016,443441
162024,110
162025,0
162028,55555
162029,1111
162034,4
162036,75666
162037,117111
162038,11111
162039,2
162040,187111
162041,51115
162043,14432
162044,8
162045,40
162046,89111
162047,466
162050,76665
162051,155555
162052,11111
162055,1771
162057,17777
162058,11883
162059,13
162060,2
162062,16
162063,111
162064,417777
162065,101
162067,3169
162068,1
162070,11111
162077,17711
162078,4
162081,13721
162082,151555
162083,4
162086,41
162088,10
162090,66969
162091,166
162096,11111
162100,82000
162101,40000
162103,1103
162104,0
162107,11177
162109,177776
162111,10277
162113,230
162114,11111
162115,11111
162117,596
162119,111
162120,11111
162122,0
162129,38168
162134,151111
162136,66666
162137,853
162139,15558
162140,1
162142,676
162143,183
162144,0
162145,278
162148,100
162149,4066
162150,15509
162152,6755
162153,1
162156,69990
162159,1111
162160,255207
162161,36179
162168,1
162171,156
162175,11111
162176,10577
162177,1566
162178,17177
162182,111111
162183,393
162185,110
162186,2408
162189,117876
162190,112
162191,10
162192,4
162193,66666
162194,105555
162195,1
162197,2779
162198,100
162200,158
162202,15115
162204,1
162205,5
162214,160
162215,76
162220,15
162221,224760
162226,201075
162227,18
162228,155555
162230,6618
162232,1
162233,48
162235,1000
162236,560
162237,61
162239,111
162240,11111
162241,40
162243,56
162245,1451
162247,58
162249,40606
162250,4911
162253,111
162255,18111
162257,297
162259,666646
162261,1514
162266,1
162269,0
162271,28
162272,44115
162273,199063
162275,766996
162278,11539
162279,446477
162280,464766
162281,105650
162282,3
162285,151
162286,4306
162289,40000
162290,16199
162296,505
162298,12
162300,14
162301,273
162306,1111
162307,86
162310,440
162314,1566
162318,1111
162323,57
162327,156
162331,156
162332,34
162333,100
162335,17191
162339,0
162340,89
162341,11111
162342,31
162343,48
162345,12
162347,0
162349,15115
162353,41111
162355,466
162359,10000
162360,73
162362,4111
162364,161
162367,11
162369,17111
162370,100
162372,61111
162374,6
162375,18640
162376,5
162377,27
162378,66666
162379,110
162380,417779
162382,711
162384,11
162387,11111
162390,206
162391,456566
162394,3
162395,128768
162397,66666
162398,114
162399,8187
162402,888
162409,4901
162410,11111
162411,14111
162414,399979
162417,611110
162418,677
162419,333239
162422,8
162424,11111
162427,82993
162428,78
162432,1
162433,172
162435,1
162436,33
162437,12
162439,6611
162440,33979
162441,33333
162442,235599
162443,7
162444,499999
162446,2
162447,1511
162448,81
162453,595315
162463,6611
162467,75696
162468,0
162469,2
162473,720
162474,53
162481,166676
162483,45449
162486,1
162488,4877
162491,74
162493,175555
162495,0
162498,7
162500,0
162501,111
162503,14648
162505,613
162507,0
162508,6660
162510,32
162511,71
162512,66991
162514,964
162517,244419
162518,11511
162520,3
162521,450
162522,100000
162524,32
162525,477776
162526,15101
162527,237
162529,814
162530,176
162535,1111
162537,15555
162539,249116
162541,15221
162547,1080
162548,181
162549,1566
162553,699944
162554,0
162557,19701
162558,0
162559,28196
162563,4
162564,4144
162566,360
162569,20
162573,1111
162575,1566
162578,338
162579,904
162581,1
162585,63
162591,678
162592,721110
162594,156776
162595,940
162596,45555
162597,111
162601,152
162602,-41979
162604,55959
162606,5557
162607,22550
162609,1
162610,5
162611,815
162612,0
162613,141
162616,12111
162620,4111
162622,41446
162623,111
162625,36640
162626,111
162627,15
162630,6
162631,366
162632,16
162633,13
162634,532
162636,113111
162643,63
162644,6
162648,79
162649,10
162650,15666
162651,8
162654,3111
162656,210
162657,671
162660,722
162662,16166
162667,161
162668,11111
162669,275
162671,51111
162672,37515
162676,176
162678,-1
162679,105555
162681,161111
162686,156
162687,46
162695,1111
162696,61111
162697,512
162699,1667
162700,600
162702,3198
162703,177776
162706,111
162709,103937
162710,175567
162712,1111
162713,20
162714,17111
162715,44
162720,2269
162721,7
162728,47666
162729,1111
162730,15696
162734,1718
162736,1
162742,15655
162743,8569
162744,66919
162746,896
162750,20252
162751,761
162755,4117
162756,47777
162759,4080
162760,49195
162761,141
162762,99
162763,242
162764,672
162766,2
162768,3761
162769,277799
162771,128
162773,11
162776,10
162781,12121
162782,144
162787,49
162788,188215
162790,46466
162793,61990
162794,5
162796,245
162799,1000
162800,9
162804,110
162805,392
162809,0
162813,11111
162817,1611
162822,131663
162825,1
162827,16666
162829,131
162831,2561
162834,166
162835,5699
162836,440
162837,12
162838,3
162839,34321
162844,11550
162848,252
162850,11111
162852,12111
162854,114
162855,111
162856,10099
162858,16666
162859,1
162861,31217
162862,20
162863,444444
162864,1111
162865,16
162868,2
162869,0
162870,161
162872,111
162875,312
162876,15990
162878,51181
162880,1
162882,101000
162883,132
162887,3915
162888,1111
162889,97799
162892,288
162894,3591
162895,456
162896,133339
162898,234
162899,15655
162901,77779
162903,39
162905,5
162908,2539
162909,195
162911,16111
162912,15111
162913,158
162916,11111
162917,166666
162919,12
162921,3
162923,399994
162927,1
162928,317776
162929,4
162931,220
162932,4
162935,6000
162938,553
162939,467
162942,189
162946,0
162950,166666
162951,6666
162953,177777
162954,5287
162955,12151
162956,7
162957,144
162959,464
162961,10
162964,8
162966,476
162969,3117
162970,212
162972,120101
162973,0
162974,1111
162975,21
162978,75556
162982,69999
162983,15666
162986,1121
162988,773
162990,17111
162991,0
162992,424
162994,1
162995,101
162997,2
163001,-446
163004,111
163010,559996
163013,156666
163014,115549
163015,958
163016,111
163017,15696
163019,166666
163020,2
163022,0
163030,47154
163031,1459
163034,1520
163035,239
163036,47666
163040,511110
163041,1103
163043,2036
163044,137
163046,67999
163050,170
163056,166
163057,138
163058,3
163062,991114
163064,0
163067,1187
163068,436
163071,65656
163073,237777
163075,7
163077,1
163078,466
163081,0
163082,74
163085,1680
163087,100101
163088,203
163089,120
163092,3736
163095,13
163097,161
163098,60000
163101,45799
163102,18141
163103,15656
163104,11111
163105,41971
163107,12
163108,46431
163112,16666
163114,11513
163116,0
163117,1696
163118,4
163119,853
163120,114
163123,1121
163125,40
163126,120
163131,376
163132,15111
163135,55555
163137,31
163139,159
163141,139999
163143,187
163145,19
163150,64
163157,11973
163158,46466
163162,842
163163,35
163166,110
163169,17515
163171,0
163173,1187
163175,4
163178,345
163180,0
163181,1666
163186,17111
163189,1711
163192,1111
163193,1487
163194,676443
163195,11119
163196,11111
163200,1990
163204,1111
163205,16666
163206,151
163207,11222
163209,11911
163210,11111
163211,1800
163212,87
163213,55115
163217,15115
163218,11528
163220,16197
163221,11111
163225,903
163226,1
163227,4909
163228,23045
163229,0
163233,6
163236,600
163237,1
163239,14245
163240,171911
163241,27111
163243,111
163245,11
163247,12293
163248,111111
163250,73
163251,144
163253,44
163255,191111
163257,66666
163261,999999
163265,521
163267,474
163270,7607
163271,19
163272,532
163275,17777
163276,4
163279,3800
163280,111
163281,41155
163287,40
163291,1566
163292,292
163296,11111
163297,666666
163300,166
163302,66666
163304,-21111
163305,24
163308,0
163309,356567
163310,0
163313,243
163314,46644
163315,55
163316,1
163317,4800
163318,1222
163320,76667
163321,11525
163323,40000
163325,96134
163326,12
163327,1
163328,257
163329,46666
163334,4
163336,132223
163338,4
163339,48
163341,16167
163345,4
163346,175
163348,2027
163349,11
163350,3075
163352,1111
163353,11
163358,157775
163361,11111
163364,2314
163366,16000
163367,1723
163368,496
163371,47
163373,11111
163374,705
163375,2085
163378,69
163379,460
163381,327
163384,166
163390,1
163391,14777
163393,455555
163395,235
163396,2166
163397,17411
163398,121
163400,72
163401,100
163402,203
163405,-14
163407,1
163411,100
163412,555555
163414,31
163415,680
163416,9
163417,106
163419,3111
163420,155550
163421,40
163422,660
163425,217970
163428,159
163431,455555
163432,7543
163434,1
163435,5
163436,11111
163443,156
163446,103377
163447,361
163449,10
163452,7
163454,168880
163455,232
163456,1566
163457,688
163462,62
163463,8
163464,6
163465,55
163466,17209
163470,1
163473,316
163476,60000
163477,44447
163479,4111
163481,12116
163482,0
163484,464
163485,311
163487,10255
163489,1134
163492,93
163494,4
163495,156
163496,19481
163498,391990
163502,151
163511,16667
163512,3467
163513,12
163515,1111
163516,8
163518,11
163520,66666
163522,11111
163524,505
163529,960
163530,81400
163531,29
163533,24
163534,0
163539,17211
163540,2111
163543,14
163544,17666
163548,36
163549,474419
163550,166
163552,7
163554,277
163555,45696
163557,3829
163558,4
163560,205999
163563,188
163564,97995
163565,161111
163566,673
163568,560
163569,1111
163570,166
163571,166
163572,211115
163573,111111
163575,0
163576,1
163578,111
163580,1266
163581,1696
163584,264643
163585,577
163589,1
163590,29111
163594,11111
163598,49520
163600,9
163601,4
163602,71
163603,5881
163604,1396
163605,2111
163609,983
163610,1561
163611,1
163615,76
163616,41696
163620,2324
163622,64690
163624,20
163628,29111
163629,5481
163630,11111
163631,35556
163632,1111
163633,121
163636,1
163640,5557
163641,31575
163642,54117
163644,6
163646,170
163648,137775
163650,441
163651,4
163654,25307
163659,215
163660,1
163662,4996
163665,156576
163666,8
163668,40000
163669,10
163671,115676
163675,111
163676,4
163677,21978
163679,401
163680,1453
163686,15555
163687,4566
163688,22
163689,0
163692,2
163693,1666
163702,1715
163704,251
163708,17199
163709,8
163710,101
163717,161
163719,1111
163720,60
163721,1523
163725,0
163726,0
163728,11111
163729,4
163730,1
163731,53255
163732,1666
163734,60606
163735,66666
163736,168
163737,351160
163744,1315
163746,441
163747,11111
163749,417737
163751,371
163753,20
163754,8425
163756,1111
163757,256
163759,420664
163760,1566
163765,596111
163767,152
163768,11511
163770,5279
163771,600
163775,4
163779,8
163784,93
163785,26
163787,1680
163788,71
163790,67
163791,1423
163794,166666
163795,8760
163797,26602
163799,10
163800,388
163804,156666
163807,966
163814,1111
163816,65656
163817,66611
163818,4111
163820,111
163821,15666
163822,11211
163824,2
163825,0
163826,16676
163827,4
163828,282
163830,46666
163834,991940
163836,1
163839,4
163841,464
163843,199999
163844,47
163849,411111
163857,42
163858,0
163861,41115
163863,1188
163865,0
163866,64
163867,7
163869,7290
163870,1111
163872,1507
163873,111
163876,166666
163877,146
163882,1222
163884,1
163886,166
163887,11115
163888,111
163890,25000
163894,50000
163898,252
163899,102
163904,27
163906,676566
163907,161
163909,279
163911,11111
163913,4
163914,73
163915,4
163916,100
163917,94060
163919,10000
163921,10111
163923,47
163925,354
163928,2200
163930,0
163931,556
163932,10
163934,1111
163935,177776
163937,5111
163940,65666
163942,24
163944,166666
163945,3
163946,16197
163947,1179
163948,577
163952,1704
163954,4560
163955,16
163956,166656
163957,52
163958,2855
163959,111
163964,6
163965,4
163967,101
163969,99900
163970,400
163971,156566
163975,1111
163979,365
163990,4
163991,1
163992,384
163995,586
163997,14
163998,116767
164000,41115
164002,-105
164003,40
164005,1
164007,4
164008,0
164014,56999
164015,995
164016,156
164017,12
164024,32914
164025,256120
164028,156
164033,27203
164034,10547
164037,149
164039,31174
164043,37111
164047,117111
164049,1766
164052,18112
164054,36
164055,127
164060,4550
164062,27194
164066,6
164067,108
164069,661
164070,10
164072,14000
164073,176
164074,206227
164077,0
164079,1696
164081,63917
164082,481216
164083,14
164085,433
164087,16111
164088,1129
164089,14444
164090,2916
164096,962
164098,2
164099,1111
164100,211
164101,192
164104,225
164105,1111
164106,46661
164107,25003
164112,1566
164113,17171
164114,2286
164115,3040
164116,166666
164119,3473
164120,8
164122,3
164123,141
164124,47779
164125,157
164127,721119
164128,150
164130,1
164132,11
164133,15111
164135,71
164137,1111
164139,123
164140,129119
164141,1111
164144,11111
164146,11111
164147,19
164148,1111
164151,70
164153,344
164156,9
164159,15611
164160,1
164162,3751
164170,1
164171,3995
164172,1613
164175,5
164176,51191
164178,41
164180,64
164183,1
164186,911111
164187,1111
164190,4
164191,40
164192,11
164194,299
164196,71
164199,5
164200,0
164207,11111
164208,19111
164209,691
164212,311776
164213,172
164215,25200
164216,156565
164217,15666
164219,46
164220,1066
164221,1
164227,646
164228,33
164230,4799
164231,1
164232,10181
164233,4
164234,357
164236,6
164242,-24
164244,10105
164245,6
164246,11111
164252,563
164253,166666
164254,61999
164255,8
164256,271
164262,245
164273,40
164275,888
164276,12522
164278,450
164279,756776
164280,281871
164281,101111
164282,57
164284,225
164285,100000
164287,6
164288,1111
164289,868679
164290,99111
164291,1111
164292,72000
164294,642
164295,10
164296,0
164297,47666
164299,2
164300,1111
164304,1
164305,15611
164306,49174
164307,1181
164308,656551
164309,66611
164311,32
164312,12
164313,60663
164315,7
164316,4644
164318,7217
164321,11111
164322,7
164324,8
164327,1260
164328,4775
164331,13799
164333,29
164335,946
164341,11111
164342,268
164343,4666
164346,11188
164347,61
164349,117111
164351,0
164352,159696
164353,17111
164355,11111
164356,25903
164358,46699
164363,16965
164365,6701
164367,55999
164371,1111
164372,468760
164374,1566
164375,79
164376,9439
164378,4
164379,38555
164380,1223
164381,346466
164382,12
164385,36
164386,12
164387,0
164388,1
164392,0
164394,0
164395,177777
164397,1156
164399,173
164400,48
164401,3
164402,1111
164403,26611
164406,4
164407,89
164408,111
164409,17777
164411,146
164412,91
164414,337779
164416,2759
164417,1271
164419,84400
164423,157
164424,1
164425,1111
164427,40706
164431,10
164435,1
164436,1
164437,271113
164438,11111
164441,1
164442,33
164444,16666
164445,444
164447,166666
164448,1170
164453,53
164454,41
164455,134
164457,20897
164459,67610
164460,166
164462,4
164467,35111
164468,294
164470,397
164471,120
164474,117776
164478,176777
164479,376316
164480,156
164482,130
164483,0
164486,27054
164487,491
164488,12111
164490,1664
164491,475
164492,101111
164496,2
164497,16666
164499,492
164500,5101
164508,16666
164509,2
164510,12
164514,1111
164517,3106
164520,31115
164521,26001
164522,391
164523,731
164524,666666
164525,25364
164526,192
164528,4
164529,627900
164530,9194
164531,202
164532,23
164533,407
164535,11
164536,10200
164539,597
164540,41111
164543,0
164544,16833
164546,28
164549,464416
164550,166
164551,10110
164552,28606
164553,55656
164555,1111
164559,4
164563,256111
164566,1111
164568,20088
164569,66
164571,64
164573,327719
164575,1335
164576,17111
164578,297211
164579,53551
164581,121111
164582,12111
164584,1
164585,66616
164586,17686
164588,81
164590,1716
164592,616
164594,4
164595,2897
164596,456555
164597,0
164599,46666
164600,651
164601,4244
164605,0
164606,6
164607,192
164608,981
164611,66641
164612,127
164615,341
164616,1565
164617,6169
164618,133
164619,66666
164622,68
164624,0
164628,454639
164630,39695
164632,97
164633,156
164634,143327
164636,111111
164637,11111
164638,8
164639,1
164640,1
164641,1666
164643,11111
164645,960
164648,166611
164651,777678
164652,0
164654,17111
164656,13598
164657,60640
164660,99999
164663,549
164665,1777
164673,163
164678,100
164684,1
164685,10
164686,61910
164687,0
164692,15115
164696,15111
164698,80976
164700,16
164702,8249
164703,6
164704,1566
164706,110
164707,119111
164708,709
164710,166
164711,1711
164712,6666
164713,105656
164715,21
164718,66666
164719,16666
164725,31117
164726,24344
164728,1387
164729,102
164730,15111
164731,476761
164732,166666
164733,11111
164735,19115
164737,1566
164739,11177
164740,266666
164741,11220
164742,3
164743,13515
164744,1111
164745,100
164746,1111
164747,11111
164748,66966
164750,11111
164754,1187
164756,2835
164758,16111
164759,11101
164760,89
164762,337361
164763,556
164765,21197
164767,111
164769,677
164775,11111
164777,1111
164780,989
164783,4161
164787,41994
164791,37660
164792,0
164794,11111
164795,46666
164796,121
164800,11111
164804,15111
164811,41111
164815,5675
164816,100
164819,17110
164821,330
164826,8
164829,88880
164830,671
164831,0
164832,-1
164834,155555
164835,252
164838,39
164840,13199
164841,400
164844,49950
164845,1567
164850,111110
164851,1223
164853,69199
164857,10
164858,907
164863,1
164864,195
164865,1945
164866,26587
164867,11111
164872,671911
164873,111
164874,1811
164876,0
164883,116
164884,66660
164887,37179
164888,10
164890,1
164894,423
164895,171770
164896,10
164898,-44000
164899,137777
164902,0
164905,450
164908,5907
164909,12000
164910,11555
164911,236
164913,168320
164918,992
164919,-1
164922,100
164923,156
164926,86111
164927,66660
164928,422
164929,65655
164931,23
164935,3252
164936,16666
164937,166
164939,11111
164940,264
164942,155777
164943,1
164944,26000
164946,1100
164947,0
164951,51
164952,1511
164953,1
164954,2160
164955,4921
164956,3
164957,17111
164958,156
164959,0
164960,11111
164961,8
164967,15111
164972,4898
164973,376
164974,161
164975,307296
164976,111
164977,701
164981,145
164982,537764
164983,174
164984,2
164985,20
164987,15666
164988,111
164992,12911
164993,224
164994,176
164995,983
164996,66691
164997,17111
165000,20606
165003,46
165006,1
165007,121
165009,252
165012,40
165013,711110
165015,50504
165016,45666
165018,1719
165019,175177
165021,11111
165023,15
165024,-2
165030,1566
165031,14
165032,466
165035,60715
165036,385513
165039,2578
165041,16666
165042,248884
165043,11111
165046,3541
165047,66666
165048,144
165049,68
165053,0
165054,444466
165057,11111
165058,14411
165060,10251
165061,0
165064,20000
165065,109
165067,0
165068,646439
165074,3
165076,431
165077,23
165078,7019
165079,4
165081,261
165086,14117
165087,76666
165089,1566
165093,5
165095,59211
165096,11111
165098,6
165100,32
165102,595
165103,10
165105,8
165106,114
165107,41666
165110,12
165112,92
165113,63
165114,1
165116,78
165117,100
165118,8000
165123,411
165124,22213
165125,417777
165126,3871
165128,171
165130,44419
165137,1766
165140,0
165142,444484
165143,384
165147,4
165148,155555
165151,73
165153,4
165154,16111
165155,2066
165157,32
165158,852
165161,11111
165163,68
165168,6
165170,42
165172,1551
165174,4
165175,64
165177,2520
165178,6000
165180,217111
165185,11777
165188,66666
165189,674
165191,156666
165192,5
165193,35553
165196,-1688
165197,56166
165200,699
165203,37
165205,3
165206,135337
165208,47
165209,11155
165210,11111
165212,442
165215,166767
165216,4414
165220,11111
165222,15115
165227,360
165228,15666
165231,1211
165232,1
165233,4141
165242,-2800
165243,1
165244,67786
165245,6566
165246,553199
165247,759994
165249,111
165250,131225
165253,4566
165255,8
165257,66666
165258,0
165259,340
165260,156
165262,4844
165263,105
165265,46666
165266,256
165269,76
165271,170
165273,8
165274,1
165279,204
165280,111
165284,420
165289,16666
165290,17676
165291,18
165293,3617
165295,1111
165296,11111
165299,4666
165300,1111
165301,66661
165302,1459
165306,4503
165309,317777
165311,1111
165312,46
165313,16111
165315,1111
165318,443300
165319,9313
165320,17517
165321,444433
165322,300
165323,11111
165324,415444
165326,111
165329,1566
165331,11111
165334,236
165335,555555
165336,129
165338,40
165340,74177
165341,10511
165342,475539
165343,584
165344,841197
165345,4596
165352,11111
165353,5
165355,166
165358,46460
165360,666661
165364,155555
165367,0
165368,414
165369,66666
165371,1111
165372,166611
165374,171
165375,100
165378,4619
165380,157557
165382,44
165383,17111
165384,12
165385,110
165386,4
165389,15600
165390,2015
165391,1561
165396,163
165397,64
165401,3771
165405,4075
165406,-1888
165407,1111
165409,816
165410,11211
165411,101
165412,14099
165415,1111
165417,69666
165418,5850
165419,166666
165420,10566
165423,2
165425,54995
165427,66666
165431,100
165433,24
165435,1458
165438,111111
165440,0
165449,16111
165450,17111
165451,670
165453,345739
165460,653
165462,65
165464,100
165466,17111
165469,440
165470,84466
165472,5
165473,175777
165474,233
165477,16166
165479,12966
165480,7
165483,10
165488,41119
165491,3087
165492,66666
165494,66999
165495,760
165496,1111
165497,136
165502,310
165503,0
165505,66666
165507,619719
165508,412
165509,99111
165510,560
165511,4
165515,210100
165517,58541
165519,-21960
165520,15611
165521,12
165522,1967
165523,1
165524,2
165525,199
165526,12
165527,202
165528,107
165529,417777
165531,144476
165532,11111
165533,54
165538,107777
165542,131
165544,505
165546,3317
165547,84410
165549,17711
165550,3570
165552,107444
165554,556
165556,112
165558,111
165564,5467
165566,135
165571,59
165574,156
165575,2
165578,111800
165579,22255
165583,1009
165585,-100
165586,11
165587,11111
165588,226
165589,72
165596,0
165597,147556
165598,171777
165599,1111
165600,12222
165601,13
165602,955
165603,148507
165604,517
165605,156
165606,121
165609,12
165610,18414
165615,3
165616,1212
165622,21717
165623,66667
165624,0
165626,0
165628,2531
165629,11111
165630,177777
165634,17776
165639,2111
165640,24
165641,277
165642,999999
165644,175777
165648,10232
165650,696
165651,51110
165653,11111
165656,2
165658,66491
165659,159996
165662,0
165664,15666
165665,277766
165667,4
165670,55555
165671,47
165673,1
165676,32
165677,39355
165681,1296
165683,6
165685,900
165686,383
165687,74
165689,61199
165691,50
165692,19
165693,4
165699,225
165701,55555
165702,156
165704,17517
165705,3125
165706,16
165707,60666
165709,12
165713,177777
165714,112
165716,0
165717,3
165719,4999
165723,59505
165727,156665
165729,21
165730,136
165731,85
165733,112
165742,15111
165744,176
165745,89
165747,111111
165748,91999
165755,1122
165759,51111
165760,110
165765,0
165766,31
165767,4177
165768,12
165769,1111
165772,5706
165773,555555
165776,1862
165778,10777
165779,14
165785,19499
165787,4400
165791,3
165794,51115
165795,3
165796,176
165797,326666
165799,15
165800,178
165801,17711
165805,111111
165810,66661
165811,900
165813,269
165814,1
165819,471175
165821,6111
165822,627049
165824,285
165825,0
165827,131717
165828,73
165830,91917
165834,0
165838,1565
165839,25215
165841,9859
165844,100
165845,1111
165846,3
165849,40604
165852,751999
165856,155655
165858,22974
165859,11111
165860,16
165861,119
165863,5280
165864,51119
165865,29599
165866,207
165867,1515
165868,410
165869,3764
165870,4
165871,17171
165872,6213
165876,45
165880,1
165881,653999
165882,411
