Id,Last
170795,788
170796,130729
170797,139
170798,3
170799,450
170803,540
170804,-1
170806,2
170808,12186
170810,84111
170813,-14
170817,11111
170821,191
170825,68901
170828,1
170830,400
170831,14
170832,2543
170833,225
170834,8
170835,15115
170839,10
170840,1
170841,-1
170845,106
170846,161
170851,55555
170852,5755
170855,1500
170856,120999
170858,21
170861,111
170862,11111
170865,1111
170866,0
170871,1666
170872,15
170876,1
170877,2
170878,2
170879,26566
170881,0
170882,1111
170884,1661
170885,13249
170887,66666
170888,11111
170890,383
170894,377766
170895,-1
170897,29
170899,115555
170900,433
170901,17516
170902,5919
170903,5
170904,49999
170905,3111
170907,40
170910,0
170913,111
170914,91010
170916,17717
170922,207750
170923,256
170924,1666
170925,9321
170926,15666
170927,97
170928,51111
170929,1288
170932,49796
170937,66001
170938,706
170943,2
170944,1
170945,1879
170949,1
170950,4664
170952,17765
170955,1
170956,111
170957,106
170959,166667
170960,866676
170962,41112
170963,46445
170964,1769
170968,20
170970,166466
170971,131067
170972,9
170973,924
170974,1111
170976,17199
170977,166
170978,140338
170979,13
170980,1
170981,409
170991,18
170992,2916
170995,6447
170996,3460
170998,4666
170999,363633
171002,-111
171006,14049
171007,3365
171009,3461
171010,1
171014,1664
171018,359799
171019,1
171022,50
171023,11111
171026,2
171027,1618
171028,10204
171030,0
171034,8501
171037,4900
171038,11232
171039,11111
171040,0
171041,0
171042,36
171043,11111
171044,228727
171047,61615
171055,121
171058,76969
171061,0
171063,2187
171065,74
171067,12
171068,1232
171070,156
171071,5
171076,295
171077,11111
171078,0
171080,1111
171083,13
171085,5
171087,1171
171092,1796
171093,115155
171099,4666
171101,39999
171102,10
171104,10
171105,4111
171106,-20889
171113,18
171114,1
171117,135
171121,120
171122,3837
171128,17151
171129,214
171130,107
171133,174
171134,2
171135,3
171137,16666
171138,99111
171139,58594
171142,37666
171144,1111
171145,90000
171147,664
171150,11111
171151,72897
171154,1
171158,166666
171160,44421
171162,476
171163,613
171166,255555
171168,8061
171170,11
171172,177777
171174,12
171175,3
171177,-4664
171178,151
171181,215
171184,49115
171185,61111
171187,1
171188,2488
171189,1
171190,29116
171192,100
171193,2
171194,151111
171196,11111
171198,10
171200,96169
171201,1111
171202,16
171204,1
171205,134
171207,599990
171210,1
171211,166666
171213,1
171218,773
171221,8097
171222,464
171226,109
171236,20164
171237,76810
171238,-200
171240,41111
171242,111
171244,1
171246,51199
171247,1021
171248,166
171249,42224
171251,45655
171252,1
171253,174
171254,3814
171255,41
171256,2
171258,6313
171261,1111
171262,2
171263,466
171265,100
171267,9
171270,499994
171271,6169
171273,10000
171275,2
171279,161999
171280,14
171281,50000
171284,2
171285,0
171287,1511
171293,16
171294,100
171295,601
171299,253599
171300,1
171301,121100
171302,3164
171303,2259
171305,69497
171306,66666
171307,791119
171308,11111
171309,11
171310,185
171317,0
171318,45666
171320,138
171322,7187
171323,450
171327,3
171332,111
171333,1800
171337,21
171338,0
171344,105
171351,166666
171352,529
171353,161667
171355,4913
171356,156766
171357,3844
171359,1664
171361,673
171364,-2196
171366,496
171368,218811
171369,1666
171372,1000
171374,1111
171375,22
171376,21112
171377,3679
171379,477799
171381,74
171387,1
171389,9
171390,45611
171391,100
171394,399916
171395,6395
171397,44444
171400,1111
171401,511
171402,11
171406,39690
171409,1968
171410,18
171412,31714
171414,358
171416,8
171417,36
171418,17111
171420,39
171422,1666
171424,123445
171425,18
171429,1
171432,471
171433,16641
171434,166
171437,4
171438,11111
171440,68
171443,1
171444,10
171445,4594
171446,151
171449,59
171451,4080
171452,14
171454,217
171456,11115
171461,15111
171462,531
171463,1217
171464,451200
171468,138760
171473,4448
171474,100
171475,15666
171476,0
171477,919
171478,0
171479,1
171480,156666
171481,98
171483,1
171485,11117
171486,1
171488,11111
171491,11711
171492,8
171494,32584
171495,33
171496,1111
171498,10103
171500,17111
171501,113
171503,11111
171505,60606
171509,5959
171512,1
171514,1
171517,306
171518,-118
171521,42748
171524,27111
171525,311210
171528,1111
171533,1
171535,527776
171537,256
171538,1115
171540,66661
171541,799795
171543,6
171544,2607
171545,166666
171546,1566
171554,15
171555,0
171557,3
171558,41775
171559,175
171562,31117
171563,102
171567,82
171568,12
171570,1999
171576,71
171579,11111
171580,0
171586,1
171588,11115
171590,24444
171591,35
171592,166767
171593,11111
171602,401
171605,101519
171606,151
171607,49401
171609,35656
171612,364
171613,456
171614,111111
171616,57992
171618,155555
171621,15666
171622,28
171623,45111
171626,61997
171628,12
171629,1
171631,85111
171632,110
171636,460
171643,16666
171644,449
171645,111
171646,5
171647,444466
171649,59103
171650,210
171655,4
171656,131222
171658,5
171660,4
171662,-5
171663,1566
171664,464479
171665,-10
171668,166196
171670,5111
171675,376666
171677,-660
171678,2
171679,1800
171682,15115
171683,1222
171685,120
171687,106
171691,411477
171692,39
171694,1111
171696,11
171698,731
171699,20649
171702,11111
171703,334
171705,12111
171707,1
171708,150
171712,121
171714,13975
171715,17199
171716,913979
171717,1111
171718,1121
171719,1111
171720,79511
171721,66661
171722,111
171723,208000
171724,1
171725,156
171728,1111
171731,18489
171733,202979
171734,450050
171737,166661
171738,-1
171741,19324
171745,2
171747,11221
171748,28876
171749,2566
171750,11111
171753,17111
171755,854
171756,4355
171759,100
171760,151
171761,2375
171762,255112
171764,0
171765,4
171767,1223
171768,120
171772,504320
171774,6565
171775,483376
171777,22822
171778,0
171781,33739
171783,17177
171784,124
171785,3644
171791,11111
171792,1
171793,66666
171794,1019
171795,326
171798,808866
171799,8831
171801,166
171802,7221
171803,588711
171806,17177
171807,156666
171808,16666
171809,1
171813,4
171814,16
171815,12
171820,19111
171822,997
171823,399990
171824,67
171825,4150
171829,36990
171831,477776
171834,66666
171835,61616
171839,11
171840,17111
171841,1151
171842,217
171844,10107
171846,1
171847,547
171849,107
171850,156555
171851,16111
171854,17354
171855,14400
171857,0
171858,73
171864,198
171867,111
171869,0
171870,360
171872,313
171873,1024
171882,2057
171883,38
171884,12
171888,6
171891,177777
171892,944999
171894,10566
171897,156650
171898,17117
171899,4
171900,4657
171901,506
171904,76
171907,606097
171908,1311
171909,118
171910,356555
171913,15555
171914,331117
171915,3278
171916,3800
171917,169666
171920,4
171922,79111
171924,16
171925,16666
171926,945
171929,499
171930,211
171931,1111
171933,100
171934,111111
171935,10557
171938,15111
171940,6606
171945,1
171946,6161
171948,102
171949,1111
171952,111
171953,111
171956,1
171960,3
171961,15111
171962,128
171964,2088
171965,91
171966,252016
171967,961
171968,1
171971,21611
171972,419255
171973,40000
171975,4
171979,16666
171981,5
171984,31111
171985,1666
171988,29
171991,908
171992,112
171996,1
172000,49933
172002,2
172003,105
172004,364
172005,1
172010,117111
172011,3
172012,57771
172014,300000
172016,12
172018,456
172019,5
172020,3761
172022,1711
172028,1
172031,49
172041,33
172042,217816
172043,4691
172045,156666
172046,21111
172050,1001
172052,1
172053,901
172056,1195
172057,449119
172058,41519
172060,2
172063,101
172065,111
172066,60
172067,16811
172069,401
172070,211
172073,1565
172074,0
172075,414
172077,13769
172078,3
172082,595555
172086,10000
172087,2
172090,11855
172092,111
172093,36633
172100,167767
172101,156650
172102,517
172104,42
172105,0
172109,372
172110,144
172112,74
172113,47777
172114,36
172116,20115
172118,16
172119,4444
172120,403
172123,256016
172124,1
172125,24
172130,1
172132,719
172133,60606
172134,120
172135,21716
172136,66661
172138,46666
172139,86661
172142,1566
172143,1
172144,283
172145,1112
172149,61616
172150,151
172151,11687
172152,4
172154,19596
172155,61
172160,4640
172161,166666
172162,63
172163,295
172164,111
172170,461
172171,14
172172,0
172175,68
172179,2
172182,-2217
172183,11979
172184,317111
172189,60606
172191,11
172194,15666
172195,24484
172197,52
172198,14666
172199,129
172202,118
172205,16
172206,11115
172207,1543
172212,10000
172213,5
172214,8201
172216,1
172219,40755
172221,46666
172222,2511
172223,1
172224,49996
172225,87
172226,99
172231,177777
172235,120
172236,4
172244,417173
172245,39666
172246,425
172250,1111
172253,10239
172257,1
172261,-1
172263,32
172265,1014
172266,149
172268,99
172270,11193
172271,1
172272,118
172277,4
172280,168
172283,102
172284,112250
172287,156667
172288,3634
172289,10114
172290,85387
172291,1511
172292,166
172294,11111
172295,121
172299,2877
172302,0
172312,0
172317,50
172320,69
172323,2699
172325,-248
172326,242
172330,99991
172332,1566
172335,11111
172336,57751
172337,66666
172339,1111
172341,4
172342,40
172343,4115
172344,111
172345,1
172346,1101001
172347,199
172348,75999
172350,2
172352,166666
172353,422
172360,105
172362,1324
172366,661639
172367,400
172368,109
172370,17111
172375,12222
172378,111
172381,1119
172382,3487
172384,17111
172388,1520
172389,2
172391,11111
172393,1
172395,15115
172398,182
172399,110
172403,6
172407,1026
172408,4666
172410,64
172411,6060
172412,1111
172413,161
172414,571
172416,4
172417,4
172420,666666
172422,440
172423,121111
172426,120
172427,11111
172429,31117
172430,1219
172431,56619
172436,1111
172438,8
172440,166664
172442,49695
172443,9
172444,55555
172447,417777
172448,76997
172450,166666
172451,1
172452,1511
172455,156
172456,40
172458,22287
172459,79699
172461,507
172462,15122
172463,16111
172465,866666
172466,41
172468,1111
172471,156
172472,300
172473,16666
172476,66666
172478,231117
172479,105557
172483,17676
172487,1024
172491,304
172492,4071
172494,877
172495,0
172499,115
172500,422
172501,6551
172502,1
172503,4
172509,11786
172510,111
172513,300000
172515,1111
172516,375199
172517,17111
172518,523
172519,32111
172522,1020
172523,4899
172524,19735
172525,177777
172527,1
172533,111
172534,49512
172540,366666
172541,10
172542,0
172544,55579
172545,1664
172546,10506
172547,17
172548,1466
172549,-65
172551,18111
172555,47590
172556,11
172559,111
172561,100
172562,5115
172564,2868
172565,1217
172570,101
172571,0
172572,113
172573,11111
172575,194
172581,166666
172582,666666
172583,166656
172587,1
172592,2221
172594,367
172595,11111
172596,105
172597,1005
172599,1121
172602,1024
172605,155555
172606,2
172607,14444
172608,196
172609,77777
172613,1
172615,11111
172617,111
172618,12
172619,16666
172620,13554
172622,382
172624,156
172626,37901
172627,20
172628,8
172629,15111
172632,11171
172633,11115
172635,0
172636,15580
172639,15111
172641,41515
172642,201
172645,252
172647,1913
172648,61976
172653,118484
172654,111
172659,111
172660,4118
172661,15537
172663,297970
172664,151
172667,17676
172668,12
172669,1566
172670,1200
172672,10
172684,1111
172685,177776
172687,16990
172690,411114
172691,1611
172693,1511
172695,19
172697,66666
172698,569
172699,1919
172700,1224
172701,11111
172702,11111
172705,105
172708,666
172709,3578
172710,0
172711,33096
172712,112
172716,177776
172717,1056
172718,4112
172720,82321
172721,1755
172725,10
172726,11111
172727,16111
172730,7
172732,400
172733,3
172735,677
172736,233
172737,856
172738,66666
172739,2
172740,32
172741,176779
172743,103333
172746,233
172748,5003
172750,302
172752,11111
172754,1
172755,788
172756,666
172757,35120
172759,66666
172760,12
172765,1020
172768,12000
172769,1218
172773,70
172774,166
172775,11110
172777,65616
172778,156
172779,81
172780,433
172783,11111
172784,100
172787,17711
172791,1666
172792,675
172794,314
172795,0
172798,4544
172799,46444
172801,70
172804,18
172807,156666
172808,147
172809,16657
172810,587
172811,373313
172813,94
172814,10240
172817,18111
172818,1111
172820,666666
172821,0
172823,1111
172826,17111
172827,99997
172829,106
172832,111
172836,2
172837,89
172838,1
172839,11989
172840,153
172842,400
172843,11155
172845,17111
172846,1616
172847,224
172849,0
172851,940
172852,151115
172853,118
172855,66666
172859,55
172861,17711
172862,61
172863,11111
172864,479
172865,20
172866,75449
172868,101
172869,1666
172872,-100
172873,1010
172874,9
172877,23
172879,5831
172881,1666
172882,0
172886,641
172887,4111
172888,16611
172891,144
172897,479663
172902,0
172904,100
172906,161
172907,5
172908,0
172911,96999
172914,11111
172915,1
172916,0
172917,10
172918,15666
172919,16
172920,6666
172921,56596
172924,7221
172925,11111
172926,595555
172927,14444
172928,1
172930,60
172933,11111
172934,9768
172936,77
172939,97
172940,1
172941,46666
172942,4
172944,10
172947,12000
172948,10163
172949,12
172951,477776
172958,4240
172959,156
172961,1193
172962,117777
172964,10
172966,9124
172967,9
172969,25
172970,81
172971,1111
172973,401
172974,532
172975,744
172976,117776
172977,1566
172978,666
172979,291
172982,47446
172990,2
172994,15
172998,47774
173001,11111
173002,15111
173005,216
173007,-220
173009,100
173011,46566
173012,22222
173015,2237
173016,66616
173018,44440
173020,57511
173022,24666
173024,4199
173027,156966
173030,15111
173032,184
173034,1111
173035,35116
173036,66666
173037,633333
173038,84
173040,16
173042,6883
173044,15666
173048,111
173049,3
173050,177779
173051,111
173052,1366
173055,196655
173057,0
173059,112245
173062,10111
173063,721
173065,1111
173066,740
173067,59999
173072,15666
173073,96666
173077,2
173078,8233
173080,131150
173081,252055
173082,156
173083,65
173086,11111
173087,29200
173092,410
173100,100
173101,4111
173104,1
173109,111
173110,129
173111,17
173113,0
173114,111
173115,197
173116,9
173117,40904
173118,7001
173119,11111
173124,10000
173125,17
173128,16
173130,14290
173136,11
173138,389
173139,256
173146,7923
173147,188
173150,181
173152,166666
173156,101
173157,171
173158,15111
173160,11111
173165,16191
173167,108
173168,0
173169,666561
173170,31767
173172,15
173175,39996
173177,4879
173178,45656
173179,2029
173180,1543
173185,5
173189,300353
173191,2
173193,22107
173194,79556
173195,107
173196,205
173197,254
173198,2
173199,711119
173201,42
173204,247479
173206,3547
173207,46411
173211,47137
173218,1080
173220,1
173222,3
173223,1
173224,64464
173225,21115
173228,3
173229,70
173230,66112
173231,756776
173232,91105
173233,14099
173234,161118
173235,2670
173236,1111
173237,1095
173240,40042
173241,9055
173242,17111
173243,499
173244,2
173245,176
173252,10248
173253,1111
173254,1321
173255,1
173256,49799
173259,1711
173262,58
173263,0
173264,466
173265,151
173269,115
173270,1511
173275,105
173276,1111
173277,1260
173279,3
173282,11051
173283,414144
173284,11
173285,186
173287,166
173290,11111
173292,1001
173295,8416
173297,1565
173301,15664
173302,41919
173303,0
173305,6006
173306,86666
173314,66666
173315,-1
173321,11
173323,217779
173325,47594
173328,490
173329,3
173330,2
173332,2
173337,1024
173339,12
173342,630
173345,47716
173346,1
173352,26152
173353,31579
173354,2
173357,784
173358,217776
173359,5
173361,49696
173364,110
173366,4
173368,166
173369,24799
173372,1
173376,464
173377,-6119
173378,40606
173383,60
173387,2897
173388,1111
173389,222223
173391,134
173392,161
173394,366
173396,87199
173397,2
173398,1666
173399,10096
173402,11
173404,14
173405,51118
173407,11111
173408,0
173413,577
173414,144479
173416,467
173418,166
173419,11011
173420,785976
173425,-19184
173428,16666
173430,74
173431,11546
173433,12
173435,0
173436,0
173438,58
173439,1327
173442,983
173443,189
173446,156661
173448,16097
173449,70
173451,31696
173453,15111
173455,16666
173456,642
173459,155
173463,111
173464,3276
173465,284
173467,11
173468,1123
173471,2
173474,8
173475,474577
173476,1111
173477,911
173478,8248
173481,155555
173484,274
173486,5
173487,233
173490,1111
173491,19099
173493,1776
173494,11111
173495,4975
173499,1
173501,1111
173502,5873
173504,48
173507,166666
173509,1
173510,730
173515,10111
173517,55
173518,46666
173520,1
173523,1566
173525,28661
173530,7
173531,1995
173534,4664
173540,60000
173541,315
173543,10101
173545,32125
173548,22
173550,77
173551,10
173553,3
173557,1111
173558,49115
173560,4
173561,733
173562,1
173571,400
173572,8111
173574,217
173575,155
173577,884
173578,51197
173579,295
173582,111
173583,-499
173587,151
173589,66666
173591,2
173592,45666
173595,122
173597,0
173598,115
173599,811
173600,9
173602,456555
173603,1121
173607,1
173609,443233
173611,1111
173614,1111
173616,111
173617,111
173618,4800
173622,5507
173624,156666
173627,11111
173628,75
173630,65
173632,253764
173636,34
173637,2
173642,2
173643,248
173644,85
173645,128
173648,2
173649,156555
173651,1111
173652,660
173653,166
173655,111
173656,6210
173657,991
173660,0
173661,84440
173665,156275
173669,1
173675,17676
173679,16666
173682,4491
173690,116
173695,4491
173699,105555
173701,555554
173705,11
173706,218
173707,34717
173708,-51194
173710,1780
173711,971
173712,19211
173714,28080
173715,2
173717,22
173718,7
173719,0
173722,79999
173723,35
173725,44446
173727,11111
173729,11111
173730,12
173731,2596
173734,120
173736,51777
173738,4903
173739,351155
173740,844
173741,4
173743,55555
173745,1111
173746,2296
173747,44444
173748,16000
173749,166
173750,755
173751,166
173752,1551
173757,4
173758,700
173759,1111
173762,154
173765,8
173767,17211
173771,19114
173772,103902
173773,0
173777,9
173778,0
173779,100
173780,60606
173781,187200
173785,2111
173786,15111
173787,46666
173788,111
173789,51111
173790,555
173792,-101
173793,1616
173794,1111
173795,0
173796,776767
173797,486
173801,1111
173805,2550
173809,1636
173810,111
173812,4
173813,1111
173819,131
173820,47766
173822,266
173824,0
173825,17177
173826,244
173827,229
173828,22407
173829,517840
173830,10
173832,44444
173835,162
173836,1111
173837,1024
173838,1696
173839,11
173840,332
173841,20111
173846,155
173848,10114
173853,1
173854,0
173856,177776
173857,115
173860,1535
173864,1526
173866,421
173867,183839
173868,2427
173873,110
173875,199910
173877,4111
173880,41146
173888,403579
173889,1097
173890,100
173891,111
173893,345
173895,66000
173897,1115
173904,44721
173905,1
173906,69696
173908,0
173910,8599
173912,5703
173914,24
173915,265539
173916,5
173917,78184
173919,174
173920,156656
173922,66666
173926,2029
173927,29039
173929,17177
173931,15
173934,555550
173936,1666
173937,151184
173938,18686
173939,111
173941,3160
173945,176
173946,12
173947,1111
173949,659
173950,11111
173962,66600
173963,1810
173965,1006
173967,27111
173970,16611
173971,2
173974,1169
173975,1
173979,0
173985,111
173987,489
173988,955
173989,1
173990,61717
173991,17666
173996,1755
173997,101
173998,44
174000,116
174001,8531
174005,1711
174008,111
174009,3408
174010,976
174011,1559
174013,136
174014,223
174018,10566
174019,4595
174020,0
174021,1429
174022,11523
174027,15111
174029,16666
174030,35596
174037,60000
174041,551
174042,659
174044,144417
174048,21600
174050,10
174052,17117
174053,166
174055,389
174057,66666
174062,-10
174063,600
174064,118760
174065,90400
174069,311
174073,2
174076,12221
174077,118
174078,2
174080,503
174087,261111
174088,100
174089,305
174091,2255
174092,233
174094,11111
174095,136
174098,2
174099,171910
174101,119111
174104,166667
174106,11666
174117,11111
174119,66661
174120,111111
174124,177776
174128,60606
174130,17797
174132,41111
174133,734
174136,1566
174138,176
174141,1115
174143,56990
174145,185
174146,1111
174148,74
174150,29734
174152,255640
174161,11777
174162,614
174163,1566
174166,3
174169,11
174177,455555
174179,112
174180,94440
174182,78
174185,15696
174186,157717
174187,11111
174190,2354
174195,859
174201,4800
174202,303
174203,-2511
174204,367500
174205,17913
174206,27611
174208,292
174209,17177
174211,1
174212,1666
174214,19111
174216,10
174217,113
174218,11
174219,38
174220,-20
174221,110
174224,-61960
174225,60606
174226,55651
174227,1303
174228,328
174232,158
174235,5111
174236,0
174237,1046
174238,11111
174241,1145
174242,1111
174244,43750
174246,2
174247,111
174248,14
174250,2
174251,1194
174254,15797
174260,57019
174262,22513
174265,155111
174269,15666
174272,1111
174274,83
174276,140
174281,11115
174282,1766
174283,176666
174284,166659
174285,377777
174286,47699
174287,1111
174288,885
174290,222
174292,655
174294,94444
174295,1111
174297,1666
174298,49007
174303,177520
174305,35
174310,144
174312,4
174316,2
174320,15111
174322,41616
174323,337
174325,55055
174326,15111
174327,166410
174328,111
174329,90001
174335,129
174336,550
174338,1099
174339,71911
174340,1111
174342,64
174344,260000
174346,10
174351,2200
174352,99999
174353,808
174354,65461
174355,4640
174359,16666
174362,1155
174363,464
174365,49499
174366,60600
174367,373
174368,100
174370,64
174372,187110
174375,5705
174376,1
174380,56593
174383,14400
174385,1111
174386,121860
174387,1111
174392,454
174393,16
174395,70706
174397,11776
174399,32768
174400,10
174402,1088
174403,25
174405,1111
174406,8
174408,1111
174409,55555
174411,666666
174412,576
174415,1000
174416,1
174420,220000
174421,14152
174422,1718
174423,20705
174426,14432
174427,156976
174430,164840
174432,-1
174433,11111
174434,10
174435,111111
174436,3167
174438,115
174441,121
174442,1
174444,66666
174447,160
174450,17517
174451,418
174452,11186
174453,1
174454,21
174455,40
174456,0
174460,93
174463,4
174464,36646
174465,175
174466,1111
174469,5
174470,71
174471,51105
174472,38760
174474,47066
174475,166666
174477,711110
174478,76
174479,123537
174483,331933
174484,171111
174486,21320
174487,66666
174489,2
174497,11111
174498,60400
174500,29111
174501,11711
174502,100
174504,4800
174507,1566
174508,117797
174509,9
174511,1
174512,168
174514,41113
174515,176767
174516,2
174521,55
174522,256979
174524,60
174526,111
174529,46
174532,12000
174534,159797
174536,31
174537,1
174540,80
174541,155
174542,11111
174545,16111
174547,31117
174549,61714
174550,46641
174553,11111
174555,271
174561,702
174565,102
174566,21111
174567,56174
174571,1709
174572,-5929
174574,100
174575,36666
174576,0
174577,3362
174580,11
174583,1121
174587,911
174588,21024
174590,11
174594,2345
174599,76
174601,40000
174603,27511
174605,100000
174606,20539
174615,770
174618,1766
174619,76990
174620,11111
174621,595
174624,1115
174625,1840
174628,595
174629,32
174631,1
174633,19594
174634,51555
174635,17
174637,1777
174639,1111
174642,165
174643,1
174648,12
174649,38
174650,10001
174651,76997
174652,47776
174653,111
174654,1
174655,1
174660,240
174661,349
174664,115551
174665,156666
174670,10111
174672,18
174673,221
174679,94499
174680,286666
174682,66636
174683,431
174684,40
174687,1566
174689,3
174690,111
174692,17
174696,51
174697,2
174698,829
174700,6430
174703,1
174704,0
174705,156666
174706,38
174707,2089
174709,1111
174710,955
174712,210
174713,32
174716,166
174717,2200
174718,18111
174727,222222
174728,99999
174729,40
174731,505550
174733,60
174736,46666
174739,41111
174740,17711
174742,1716
174743,14531
174744,110
174745,100
174747,116
174748,41
174752,666666
174753,1
174755,171777
174756,1017
174757,15696
174758,84
174760,12
174762,2228
174763,2866
174765,0
174766,12
174769,180000
174770,1111
174771,6
174772,66666
174773,1
174775,66400
174776,90
174779,17666
174780,756656
174781,11
174782,200
174784,41120
174785,42443
174786,59
174789,11
174793,121110
174795,49696
174797,11111
174799,204
174800,9431
174802,12967
174805,50
174808,20178
174813,111
174819,47790
174820,2
174823,192
174824,835
174827,14
174828,176777
174829,11111
174832,20807
174834,11979
174838,769
174840,55577
174841,1055
174844,624
174845,1676
174849,456555
174851,8
174852,53
174853,29
174855,16
174859,81901
174860,1
174863,1111
174864,555555
174865,100
174866,21611
174867,491
174868,0
174869,2800
174870,21444
174871,111111
174872,240
174873,313120
174876,12
174877,1
174878,11879
174879,263
174880,2
174882,587
174883,41990
174885,20000
174886,1566
174888,1111
174890,15123
174893,-5778
174895,0
174897,61611
174898,-57519
174903,40407
174908,14111
174909,1
174912,111
174913,55555
174914,120
174916,16666
174917,15656
174918,40000
174919,66666
174921,47
174922,15111
174925,105893
174926,0
174930,46666
174932,47503
174934,3
174935,419199
174936,42336
174937,151
174938,13229
174939,46460
174941,1021
174948,11111
174949,75
174950,66888
174951,1
174953,239115
174956,660
174957,76664
174962,100
174963,461344
174964,10
174969,11764
174971,1920
174973,166666
174975,166666
174976,2537
174977,46
174978,1511
174979,11
174981,11111
174983,821
174984,11111
174986,188
174988,66696
174989,0
174995,154
174996,5325
174997,310580
174998,111111
175006,32
175008,22
175009,11111
175012,10
175013,2
175014,111
175015,5
175018,1001
175019,11
175020,46565
175021,18888
175022,1
175023,144
175025,156
175027,-1
175029,76
175030,10404
175032,156
175033,110
175036,26894
175038,102
175040,1
175041,9
175042,1111
175046,1477
175049,66666
175051,17517
175055,111
175058,395396
175062,647794
175063,11111
175064,69999
175066,0
175068,1616
175070,666666
175071,44664
175075,0
175079,1115
175080,0
175083,10000
175086,176776
175087,69696
175091,8
175094,129
175096,216
175097,-2
175098,-31
175099,56406
175101,1000
175104,111111
175106,106
175107,10
175108,11
175111,100
175113,137
175115,49606
175116,42
175119,66666
175122,100
175123,69666
175126,2
175128,4378
175131,0
175133,3463
175135,111
175138,12225
175139,3022
175140,161
175142,111
175144,1666
175147,2071
175148,46404
175149,1111
175150,12
175152,1111
175155,11888
175157,91199
175159,31115
175160,175
175161,1
175162,1
175164,10
175170,2998
175171,111
175184,35056
175186,2
175187,7808
175188,17696
175189,11111
175190,12111
175191,1666
175192,1060
175194,45552
175196,12112
175199,55
175201,100
175202,131
175203,16966
175204,22
175211,4153
175212,65150
175213,2227
175214,2228
175215,1155517
175216,101
175221,42711
175222,733
175223,1501
175224,764
175232,111
175237,2027
175239,0
175241,45
175242,100
175243,40444
175244,111
175246,190
175248,102
175250,110
175251,11430
175252,66666
175254,41600
175255,580
175257,1696
175258,17577
175263,466
175264,2
175265,96990
175268,1320
175270,72
175273,16
175278,98
175279,576
175281,596
175285,1666
175286,10050
175289,177776
175290,16666
175291,1111
175293,1666
175294,47419
175297,495
175300,26
175301,19
175303,160
175304,100
175306,466664
175307,111
175308,1825
175310,69996
175311,72
175314,156666
175315,1
175318,2017
175319,0
175323,49990
175324,1616
175325,9
175326,487
175327,-1
175329,49695
175330,4
175332,11111
175334,100
175336,45115
175337,55308
175340,577790
175341,156666
175342,177
175343,2
175345,70
175347,466996
175350,1211
175352,17511
175355,1
175357,16664
175362,5
175363,155555
175364,11111
175365,4155
175366,5
175369,43
175372,4
175373,1111
175374,99999
175379,22
175380,435
175381,1111
175383,11111
175384,206666
175387,16439
175390,33
175392,5110
175393,1666
175395,165777
175397,14
175399,2195
175402,79500
175403,1111
175404,0
175405,39
175406,311117
175409,1
175411,174471
175413,155555
175414,-51171
175415,64
175418,4
175420,111
175421,100
175422,11111
175424,377777
175425,11
175428,31
175430,1251
175431,19
175433,76997
175435,1
175436,50
175437,112
175441,156
175442,91
175444,4541
175445,141
175447,10000
175448,2
175450,512
175451,166656
175452,111
175454,17417
175456,0
175457,11111
175459,5
175460,0
175462,66666
175465,1123
175468,9
175469,155555
175470,1566
175472,359
175474,629
175475,166641
175476,6
175481,1149
175484,-71
175486,46411
175488,156
175489,170
175490,4569
175491,0
175492,5111
175493,111
175494,100
175495,-1
175496,16666
175499,11111
175501,1
175502,17111
175503,0
175504,156565
175506,8
175507,-1780
175508,131
175509,111111
175510,19199
175514,118
175515,1
175518,111
175521,11816
175523,1566
175525,166466
175526,400
175527,25777
175528,18980
175530,4663
175531,3257
175533,146
175536,1111
175540,166666
175541,110
175542,12100
175543,76676
175544,1616
175545,1
175546,1
175549,1121
175551,419779
175552,51184
175553,3019
175554,11813
175555,16
175556,34099
175557,40606
175561,366
175562,444
175563,3
175565,11
175566,60606
175568,2201
175570,59998
175572,15666
175574,290
175577,71777
175578,51777
175580,1711
175583,66
175585,11
175588,4546
175589,47304
175590,512
175593,166666
175596,1121
175598,35417
175603,153
175606,11111
175609,78
175611,6446
175614,1
175616,6060
175619,11111
175621,176877
175622,11111
175624,35555
175629,53560
175637,44471
175640,1
175641,12222
175646,555555
175647,127
175650,14
175651,105111
175652,169111
175653,7840
175655,3851
175663,76666
175664,155931
175668,406
175671,1151
175674,1
175677,8121
175679,11
175680,11711
175685,1212
175687,11111
175688,156661
175689,120
175690,166
175692,1111
175695,538
175696,166
175697,9
175701,0
175702,111
175705,793
175708,2
175712,1819
175714,4
175715,111
175717,223
175718,106
175719,15666
175720,4909
175721,10
175723,406
175724,16664
175725,17666
175728,64
175730,4019
175733,1666
175736,49999
175739,1111
175740,2239
175741,7
175742,15111
175745,361
175749,2
175753,4664
175757,4220
175758,168
175759,9
175760,425407
175761,1
175762,181914
175765,9
175766,53
175769,396
175772,2
175773,1
175774,16666
175776,11111
175779,36
175780,66610
175782,4951
175787,166
175791,68646
175792,11111
175795,2
175800,11117
175802,115
175805,2775
175808,15111
175810,1111
175813,10
175814,3780
175815,119
175818,59194
175819,1
175820,666666
175822,1
175827,35111
175836,157799
175837,109010
175838,11111
175840,15666
175842,2
175844,127
175845,21117
175846,6431
175852,9
175857,287617
175858,156996
175861,1
175863,31117
175864,399
175865,-299
175866,111
175867,11
175869,166666
175870,151
175872,86406
175873,24
175874,56999
175875,100000
175878,7
175881,50555
175882,2
175883,73
